OME-NGFF version,File Path,SizeX,SizeY,SizeZ,SizeC,SizeT,Axes,Wells,Fields,License,Study,DataType,ScaleX,ScaleY,ScaleZ,NumberOfResLevels
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/mrt_angio.ome.zarr,416.0,512.0,112.0,,,XYZ,,,Apache-2.0,mrt_angio,uint16,0.412,0.412,0.412,3
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/neghip.ome.zarr,64.0,64.0,64.0,,,XYZ,,,Apache-2.0,neghip,uint8,1.0,1.0,1.0,1
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/neocortical_layer_1_axons.ome.zarr,1464.0,1033.0,76.0,,,XYZ,,,Apache-2.0,neocortical_layer_1_axons,uint8,1.0,1.0,3.4,4
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/nucleon.ome.zarr,41.0,41.0,41.0,,,XYZ,,,Apache-2.0,nucleon,uint8,1.0,1.0,1.0,1
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/pancreas.ome.zarr,240.0,512.0,512.0,,,XYZ,,,Apache-2.0,pancreas,int16,1.16,1.0,1.0,3
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/pawpawsaurus.ome.zarr,958.0,646.0,1088.0,,,XYZ,,,Apache-2.0,pawpawsaurus,uint16,0.2275,0.2275,0.2275,4
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/pig_heart.ome.zarr,2048.0,2048.0,2612.0,,,XYZ,,,Apache-2.0,pig_heart,int16,0.03557,0.03557,0.03557,5
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/present.ome.zarr,492.0,492.0,442.0,,,XYZ,,,Apache-2.0,present,uint16,1.0,1.0,1.0,3
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/prone.ome.zarr,512.0,512.0,463.0,,,XYZ,,,Apache-2.0,prone,uint16,0.625,0.625,1.0,3
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/richtmyer_meshkov.ome.zarr,2048.0,2048.0,1920.0,,,XYZ,,,Apache-2.0,richtmyer_meshkov,uint8,1.0,1.0,1.0,5
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/shockwave.ome.zarr,64.0,64.0,512.0,,,XYZ,,,Apache-2.0,shockwave,uint8,1.0,1.0,1.0,3
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/silicium.ome.zarr,98.0,34.0,34.0,,,XYZ,,,Apache-2.0,silicium,uint8,1.0,1.0,1.0,1
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/skull.ome.zarr,256.0,256.0,256.0,,,XYZ,,,Apache-2.0,skull,uint8,1.0,1.0,1.0,2
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/spathorhynchus.ome.zarr,1024.0,1024.0,750.0,,,XYZ,,,Apache-2.0,spathorhynchus,uint16,0.0215,0.0215,0.047,4
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/stag_beetle.ome.zarr,832.0,832.0,494.0,,,XYZ,,,Apache-2.0,stag_beetle,uint16,1.0,1.0,1.0,4
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/statue_leg.ome.zarr,341.0,341.0,93.0,,,XYZ,,,Apache-2.0,statue_leg,uint8,1.0,1.0,4.0,2
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/stent.ome.zarr,512.0,512.0,174.0,,,XYZ,,,Apache-2.0,stent,uint16,0.8398,0.8398,3.2,3
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/synthetic_truss_with_five_defects.ome.zarr,1200.0,1200.0,1200.0,,,XYZ,,,Apache-2.0,synthetic_truss_with_five_defects,float32,1.0,1.0,1.0,4
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/tacc_turbulence.ome.zarr,256.0,256.0,256.0,,,XYZ,,,Apache-2.0,tacc_turbulence,float32,1.0,1.0,1.0,2
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/tooth.ome.zarr,103.0,94.0,161.0,,,XYZ,,,Apache-2.0,tooth,uint8,1.0,1.0,1.0,1
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/vertebra.ome.zarr,512.0,512.0,512.0,,,XYZ,,,Apache-2.0,vertebra,uint16,0.1953,0.1953,0.1953,3
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/vis_male.ome.zarr,128.0,256.0,256.0,,,XYZ,,,Apache-2.0,vis_male,uint8,1.57774,0.995861,1.00797,2
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/woodbranch.ome.zarr,2048.0,2048.0,2048.0,,,XYZ,,,Apache-2.0,woodbranch,uint16,1.8e-05,1.8e-05,1.8e-05,5
0.5,https://ome-zarr-scivis.s3.us-east-1.amazonaws.com/v0.5/96x2/zeiss.ome.zarr,680.0,680.0,680.0,,,XYZ,,,Apache-2.0,zeiss,uint8,1.0,1.0,1.0,3
